10660,1
10661,1
10662,1
10663,0
10664,0
10665,2
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,2
10680,2
10681,2
10682,2
10683,2
10684,2
10685,2
10686,2
10687,0
10688,0
10689,0
10690,2
10691,1
10692,0
10693,0
10694,1
10695,2
10696,0
10697,2
10698,2
10699,0
10700,0
10701,2
10702,0
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,2
10712,2
10713,2
10714,2
10715,2
10716,2
10717,2
10718,2
10719,2
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,0
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,0
10740,0
10741,0
10742,0
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,0
10756,2
10757,2
10758,2
10759,2
10760,2
10761,2
10762,2
10763,2
10764,2
10765,2
10766,2
10767,0
10768,2
10769,0
10770,2
10771,0
10772,0
10773,0
10774,0
10775,2
10776,0
10777,2
10778,2
10779,2
10780,2
10781,2
10782,0
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,1
10790,1
10791,2
10792,0
10793,2
10794,0
10795,0
10796,1
10797,0
10798,0
10799,1
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,2
10808,2
10809,2
10810,2
10811,2
10812,2
10813,2
10814,2
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,1
10822,1
10823,2
10824,2
10825,2
10826,2
10827,2
10828,0
10829,2
10830,2
10831,1
10832,1
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,2
10840,2
10841,2
10842,2
10843,2
10844,2
10845,2
10846,2
10847,1
10848,1
10849,1
10850,1
10851,1
10852,1
10853,1
10854,1
10855,2
10856,2
10857,0
10858,2
10859,0
10860,2
10861,0
10862,0
10863,1
10864,1
10865,1
10866,1
10867,1
10868,1
10869,1
10870,1
10871,2
10872,2
10873,2
10874,2
10875,2
10876,2
10877,2
10878,2
10879,0
10880,0
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,2
10888,2
10889,0
10890,2
10891,2
10892,2
10893,0
10894,2
10895,1
10896,1
10897,1
10898,1
10899,1
10900,1
10901,1
10902,1
10903,2
10904,2
10905,2
10906,2
10907,2
10908,2
10909,2
10910,2
10911,2
10912,2
10913,2
10914,2
10915,2
10916,0
10917,2
10918,0
10919,2
10920,2
10921,2
10922,2
10923,2
10924,2
10925,2
10926,2
10927,2
10928,2
10929,2
10930,2
10931,0
10932,0
10933,2
10934,2
10935,2
10936,2
10937,2
10938,2
10939,2
10940,2
10941,2
10942,2
10943,2
10944,2
10945,2
10946,2
10947,2
10948,2
10949,2
10950,2
10951,2
10952,2
10953,2
10954,2
10955,2
10956,2
10957,2
10958,2
10959,2
10960,2
10961,2
10962,2
10963,0
10964,2
10965,0
10966,2
10967,2
10968,2
10969,2
10970,2
10971,2
10972,2
10973,2
10974,2
10975,2
10976,2
10977,2
10978,2
10979,2
10980,2
10981,2
10982,2
10983,2
10984,2
10985,2
10986,2
10987,2
10988,2
10989,2
10990,2
10991,2
10992,2
10993,2
10994,2
10995,2
10996,2
10997,2
10998,2
10999,2
11000,2
11001,2
11002,2
11003,2
11004,2
11005,2
11006,2
11007,2
11008,2
11009,2
11010,2
11011,2
11012,2
11013,2
11014,2
11015,2
11016,2
11017,2
11018,2
11019,2
11020,2
11021,2
11022,2
11023,2
11024,2
11025,2
11026,2
11027,2
11028,2
11029,2
11030,2
11031,2
11032,2
11033,2
11034,2
11035,2
11036,2
11037,2
11038,2
11039,2
11040,2
11041,2
11042,2
11043,2
11044,2
11045,2
11046,2
11047,2
11048,2
11049,2
11050,2
11051,2
11052,2
11053,2
11054,2
11055,2
11056,2
11057,2
11058,2
11059,2
11060,2
11061,2
11062,0
11063,2
11064,2
11065,2
11066,2
11067,2
11068,2
11069,2
11070,2
11071,2
11072,2
11073,2
11074,2
11075,2
11076,2
11077,2
11078,2
11079,2
11080,2
11081,2
11082,2
11083,2
11084,2
11085,2
11086,2
11087,2
11088,2
11089,0
11090,2
11091,0
11092,2
11093,0
11094,0
11095,2
11096,2
11097,2
11098,2
11099,2
11100,2
11101,2
11102,2
11103,2
11104,2
11105,2
11106,2
11107,2
11108,2
11109,2
11110,2
11111,2
11112,2
11113,2
11114,2
11115,2
11116,2
11117,2
11118,2
11119,2
11120,2
11121,2
11122,2
11123,2
11124,2
11125,2
11126,2
11127,2
11128,2
11129,2
11130,2
11131,2
11132,2
11133,2
11134,2
11135,2
11136,2
11137,2
11138,2
11139,2
11140,2
11141,2
11142,2
11143,2
11144,2
11145,2
11146,2
11147,2
11148,2
11149,2
11150,2
11151,2
11152,2
11153,2
11154,2
11155,0
11156,2
11157,2
11158,2
11159,2
11160,2
11161,2
11162,2
11163,2
11164,2
11165,2
11166,2
11167,2
11168,2
11169,2
11170,2
11171,2
11172,0
11173,2
11174,0
11175,2
11176,2
11177,2
11178,2
11179,2
11180,0
11181,2
11182,0
11183,0
11184,0
11185,2
11186,0
11187,0
11188,0
11189,0
11190,0
11191,2
11192,2
11193,2
11194,2
11195,2
11196,2
11197,2
11198,2
11199,2
11200,2
11201,2
11202,2
11203,0
11204,0
11205,2
11206,0
11207,2
11208,2
11209,2
11210,2
11211,0
11212,0
11213,2
11214,2
11215,0
11216,0
11217,0
11218,0
11219,1
11220,0
11221,1
11222,0
11223,2
11224,2
11225,2
11226,2
11227,2
11228,2
11229,2
11230,2
11231,2
11232,2
11233,2
11234,2
11235,2
11236,2
11237,2
11238,2
11239,2
11240,2
11241,2
11242,2
11243,2
11244,2
11245,2
11246,2
11247,2
11248,2
11249,2
11250,2
11251,0
11252,2
11253,0
11254,0
11255,2
11256,2
11257,2
11258,2
11259,2
11260,2
11261,2
11262,2
11263,2
11264,2
11265,2
11266,2
11267,2
11268,2
11269,2
11270,2
11271,2
11272,2
11273,2
11274,2
11275,2
11276,2
11277,2
11278,2
11279,0
11280,2
11281,2
11282,2
11283,0
11284,2
11285,1
11286,2
11287,2
11288,2
11289,2
11290,2
11291,2
11292,2
11293,2
11294,2
11295,0
11296,1
11297,1
11298,1
11299,1
11300,1
11301,1
11302,1
11303,2
11304,0
11305,2
11306,0
11307,0
11308,0
11309,0
11310,0
11311,1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,2
11320,2
11321,2
11322,2
11323,2
11324,2
11325,2
11326,2
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,2
11336,0
11337,2
11338,2
11339,0
11340,0
11341,0
11342,0
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,2
11352,2
11353,2
11354,2
11355,2
11356,2
11357,2
11358,2
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,2
11368,2
11369,2
11370,2
11371,2
11372,2
11373,0
11374,2
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,2
11384,2
11385,2
11386,2
11387,2
11388,2
11389,2
11390,2
11391,1
11392,1
11393,1
11394,1
11395,1
11396,1
11397,1
11398,1
11399,0
11400,2
11401,0
11402,2
11403,0
11404,0
11405,0
11406,2
11407,1
11408,1
11409,1
11410,1
11411,1
11412,1
11413,1
11414,1
11415,2
11416,2
11417,2
11418,0
11419,2
11420,0
11421,2
11422,2
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,2
11432,0
11433,2
11434,2
11435,0
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,1
11444,1
11445,1
11446,0
11447,2
11448,2
11449,2
11450,2
11451,2
11452,2
11453,2
11454,2
11455,2
11456,2
11457,0
11458,2
11459,0
11460,0
11461,0
11462,2
11463,2
11464,2
11465,2
11466,2
11467,2
11468,2
11469,2
11470,2
11471,0
11472,0
11473,0
11474,0
11475,1
11476,0
11477,0
11478,0
11479,2
11480,2
11481,2
11482,2
11483,2
11484,2
11485,2
11486,2
11487,2
11488,2
11489,2
11490,2
11491,2
11492,2
11493,0
11494,2
11495,2
11496,2
11497,2
11498,2
11499,2
11500,2
11501,2
11502,2
11503,2
11504,2
11505,2
11506,2
11507,0
11508,2
11509,2
11510,2
11511,2
11512,2
11513,2
11514,2
11515,2
11516,2
11517,2
11518,2
11519,2
11520,2
11521,2
11522,2
11523,2
11524,2
11525,2
11526,2
11527,2
11528,2
11529,2
11530,2
11531,2
11532,2
11533,2
11534,2
11535,2
11536,2
11537,2
11538,2
11539,2
11540,2
11541,2
11542,2
11543,2
11544,2
11545,2
11546,2
11547,2
11548,2
11549,2
11550,2
11551,2
11552,2
11553,2
11554,2
11555,2
11556,2
11557,2
11558,0
11559,2
11560,2
11561,2
11562,2
11563,2
11564,2
11565,2
11566,2
11567,2
11568,2
11569,0
11570,2
11571,2
11572,2
11573,0
11574,0
11575,2
11576,2
11577,2
11578,2
11579,2
11580,2
11581,2
11582,2
11583,2
11584,2
11585,2
11586,2
11587,2
11588,2
11589,2
11590,2
11591,2
11592,2
11593,2
11594,2
11595,2
11596,2
11597,2
11598,2
11599,0
11600,2
11601,2
11602,2
11603,0
11604,0
11605,0
11606,0
11607,2
11608,2
11609,2
11610,2
11611,2
11612,2
11613,2
11614,2
11615,2
11616,2
11617,2
11618,2
11619,2
11620,2
11621,2
11622,2
11623,2
11624,2
11625,2
11626,2
11627,2
11628,2
11629,2
11630,2
11631,2
11632,2
11633,2
11634,2
11635,0
11636,2
11637,0
11638,2
11639,2
11640,2
11641,2
11642,2
11643,2
11644,2
11645,2
11646,2
11647,2
11648,2
11649,2
11650,2
11651,2
11652,2
11653,2
11654,2
11655,2
11656,2
11657,2
11658,2
11659,2
11660,2
11661,2
11662,2
11663,2
11664,2
11665,2
11666,2
11667,2
11668,2
11669,2
11670,2
11671,2
11672,2
11673,2
11674,2
11675,2
11676,2
11677,0
11678,2
11679,0
11680,0
11681,2
11682,0
11683,0
11684,1
11685,1
11686,0
11687,2
11688,0
11689,0
11690,0
11691,2
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,1
11700,1
11701,1
11702,0
11703,2
11704,2
11705,2
11706,2
11707,2
11708,2
11709,2
11710,2
11711,2
11712,2
11713,2
11714,2
11715,0
11716,0
11717,0
11718,2
11719,2
11720,2
11721,2
11722,2
11723,2
11724,2
11725,2
11726,2
11727,0
11728,0
11729,0
11730,0
11731,1
11732,1
11733,0
11734,0
11735,2
11736,2
11737,2
11738,2
11739,2
11740,2
11741,2
11742,2
11743,2
11744,2
11745,2
11746,2
11747,0
11748,2
11749,0
11750,2
11751,2
11752,2
11753,2
11754,2
11755,2
11756,2
11757,2
11758,2
11759,2
11760,2
11761,0
11762,2
11763,0
11764,2
11765,0
11766,0
11767,2
11768,2
11769,2
11770,2
11771,2
11772,2
11773,2
11774,2
11775,2
11776,2
11777,2
11778,2
11779,2
11780,2
11781,2
11782,2
11783,2
11784,2
11785,2
11786,2
11787,2
11788,2
11789,2
11790,2
11791,2
11792,2
11793,2
11794,2
11795,0
11796,2
11797,0
11798,2
11799,2
11800,2
11801,2
11802,2
11803,2
11804,0
11805,2
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,1
11815,2
11816,2
11817,0
11818,2
11819,2
11820,0
11821,2
11822,0
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,2
11832,2
11833,2
11834,2
11835,2
11836,2
11837,2
11838,2
11839,1
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11847,2
11848,2
11849,2
11850,2
11851,2
11852,0
11853,2
11854,2
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,2
11864,2
11865,2
11866,2
11867,2
11868,2
11869,2
11870,2
11871,1
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,1
11879,2
11880,2
11881,2
11882,2
11883,0
11884,2
11885,2
11886,2
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,2
11896,2
11897,2
11898,2
11899,2
11900,2
11901,2
11902,2
11903,0
11904,0
11905,1
11906,0
11907,1
11908,1
11909,1
11910,1
11911,2
11912,2
11913,2
11914,2
11915,2
11916,2
11917,2
11918,2
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,2
11928,2
11929,2
11930,2
11931,2
11932,2
11933,2
11934,2
11935,2
11936,2
11937,2
11938,2
11939,2
11940,0
11941,2
11942,2
11943,2
11944,2
11945,2
11946,2
11947,0
11948,2
11949,2
11950,2
11951,2
11952,2
11953,2
11954,2
11955,0
11956,0
11957,0
11958,0
11959,2
11960,2
11961,2
11962,2
11963,2
11964,2
11965,2
11966,2
11967,2
11968,2
11969,2
11970,2
11971,2
11972,2
11973,2
11974,2
11975,2
11976,2
11977,2
11978,2
11979,2
11980,2
11981,2
11982,2
11983,2
11984,2
11985,2
11986,2
11987,0
11988,2
11989,2
11990,2
11991,2
11992,2
11993,2
11994,2
11995,2
11996,2
11997,2
11998,2
11999,2
12000,2
12001,2
12002,2
12003,2
12004,2
12005,2
12006,2
12007,2
12008,2
12009,2
12010,2
12011,2
12012,2
12013,2
12014,2
12015,2
12016,2
12017,2
12018,2
12019,2
12020,2
12021,2
12022,2
12023,2
12024,2
12025,2
12026,2
12027,2
12028,2
12029,2
12030,2
12031,2
12032,2
12033,2
12034,2
12035,2
12036,2
12037,2
12038,2
12039,2
12040,2
12041,2
12042,2
12043,2
12044,2
12045,2
12046,2
12047,2
12048,2
12049,2
12050,2
12051,2
12052,2
12053,2
12054,2
12055,2
12056,2
12057,2
12058,2
12059,2
12060,2
12061,2
12062,2
12063,2
12064,2
12065,2
12066,2
12067,2
12068,2
12069,2
12070,2
12071,2
12072,2
12073,2
12074,2
12075,2
12076,2
12077,2
12078,2
12079,2
12080,2
12081,2
12082,2
12083,2
12084,2
12085,2
12086,2
12087,2
12088,2
12089,2
12090,2
12091,2
12092,2
12093,2
12094,2
12095,2
12096,2
12097,2
12098,2
12099,2
12100,2
12101,2
12102,2
12103,2
12104,2
12105,2
12106,2
12107,2
12108,2
12109,2
12110,2
12111,2
12112,2
12113,0
12114,2
12115,0
12116,2
12117,0
12118,2
12119,2
12120,2
12121,2
12122,2
12123,2
12124,2
12125,2
12126,2
12127,2
12128,2
12129,2
12130,2
12131,2
12132,2
12133,2
12134,2
12135,2
12136,2
12137,2
12138,2
12139,2
12140,2
12141,2
12142,2
12143,2
12144,2
12145,2
12146,2
12147,2
12148,2
12149,2
12150,2
12151,2
12152,2
12153,2
12154,2
12155,2
12156,2
12157,2
12158,2
12159,2
12160,2
12161,2
12162,2
12163,2
12164,2
12165,2
12166,2
12167,2
12168,2
12169,2
12170,2
12171,2
12172,2
12173,2
12174,2
12175,2
12176,2
12177,2
12178,2
12179,0
12180,2
12181,2
12182,2
12183,2
12184,2
12185,2
12186,2
12187,2
12188,2
12189,2
12190,2
12191,2
12192,2
12193,2
12194,2
12195,2
12196,2
12197,2
12198,2
12199,2
12200,2
12201,2
12202,2
12203,2
12204,2
12205,2
12206,2
12207,0
12208,2
12209,2
12210,2
12211,0
12212,0
12213,0
12214,0
12215,2
12216,2
12217,2
12218,2
12219,2
12220,2
12221,2
12222,2
12223,2
12224,2
12225,2
12226,2
12227,2
12228,2
12229,2
12230,2
12231,2
12232,2
12233,2
12234,2
12235,2
12236,2
12237,2
12238,2
12239,2
12240,2
12241,0
12242,2
12243,0
12244,0
12245,0
12246,0
12247,2
12248,2
12249,2
12250,2
12251,2
12252,2
12253,2
12254,2
12255,2
12256,2
12257,2
12258,2
12259,2
12260,2
12261,2
12262,2
12263,2
12264,2
12265,2
12266,2
12267,2
12268,2
12269,2
12270,2
12271,2
12272,2
12273,2
12274,2
12275,2
12276,2
12277,0
12278,2
12279,2
12280,2
12281,2
12282,2
12283,2
12284,2
12285,2
12286,2
12287,2
12288,2
12289,2
12290,2
12291,2
12292,2
12293,2
12294,2
12295,2
12296,2
12297,2
12298,2
12299,2
12300,2
12301,2
12302,2
12303,2
12304,2
12305,2
12306,2
12307,0
12308,2
12309,0
12310,2
12311,2
12312,2
12313,2
12314,2
12315,2
12316,2
12317,2
12318,2
12319,0
12320,0
12321,0
12322,1
12323,1
12324,1
12325,1
12326,1
12327,2
12328,2
12329,2
12330,2
12331,2
12332,0
12333,2
12334,0
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,2
12344,2
12345,2
12346,2
12347,2
12348,2
12349,2
12350,2
12351,0
12352,0
12353,1
12354,1
12355,1
12356,1
12357,1
12358,1
12359,2
12360,2
12361,2
12362,2
12363,2
12364,2
12365,2
12366,0
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,1
12375,2
12376,2
12377,2
12378,2
12379,2
12380,2
12381,2
12382,2
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,1
12390,1
12391,2
12392,2
12393,2
12394,2
12395,2
12396,2
12397,2
12398,2
12399,1
12400,1
12401,1
12402,1
12403,1
12404,1
12405,1
12406,1
12407,2
12408,2
12409,2
12410,2
12411,2
12412,2
12413,2
12414,2
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,2
12424,2
12425,2
12426,2
12427,0
12428,2
12429,0
12430,2
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,2
12446,0
12447,2
12448,0
12449,2
12450,0
12451,2
12452,2
12453,1
12454,1
12455,1
12456,1
12457,0
12458,1
12459,0
12460,1
12461,2
12462,2
12463,2
12464,2
12465,2
12466,2
12467,2
12468,2
12469,1
12470,1
12471,1
12472,1
12473,1
12474,1
12475,1
12476,1
12477,2
12478,0
12479,2
12480,0
12481,2
12482,2
12483,2
12484,2
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,2
12494,2
12495,2
12496,2
12497,2
12498,2
12499,2
12500,2
12501,1
12502,1
12503,1
12504,1
12505,1
12506,1
12507,1
12508,1
12509,0
12510,2
12511,0
12512,2
12513,0
12514,0
12515,2
12516,0
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,1
12525,2
12526,2
12527,2
12528,2
12529,2
12530,2
12531,2
12532,2
12533,1
12534,1
12535,1
12536,1
12537,1
12538,1
12539,1
12540,1
12541,0
12542,0
12543,0
12544,2
12545,2
12546,2
12547,0
12548,2
12549,1
12550,1
12551,1
12552,1
12553,1
12554,0
12555,1
12556,0
12557,2
12558,2
12559,2
12560,2
12561,2
12562,2
12563,2
12564,2
12565,2
12566,0
12567,2
12568,0
12569,2
12570,2
12571,2
12572,0
12573,2
12574,2
12575,2
12576,2
12577,2
12578,2
12579,2
12580,2
12581,2
12582,2
12583,2
12584,2
12585,2
12586,2
12587,2
12588,2
12589,2
12590,2
12591,2
12592,2
12593,2
12594,2
12595,2
12596,2
12597,2
12598,0
12599,2
12600,2
12601,2
12602,0
12603,2
12604,2
12605,2
12606,2
12607,2
12608,2
12609,2
12610,2
12611,2
12612,2
12613,2
12614,2
12615,2
12616,2
12617,2
12618,2
12619,2
12620,2
12621,2
12622,2
12623,2
12624,2
12625,2
12626,2
12627,2
12628,2
12629,0
12630,0
12631,0
12632,0
12633,2
12634,0
12635,0
12636,1
12637,2
12638,2
12639,2
12640,2
12641,2
12642,2
12643,2
12644,2
12645,2
12646,0
12647,2
12648,2
12649,2
12650,2
12651,2
12652,2
12653,2
12654,2
12655,2
12656,2
12657,2
12658,2
12659,2
12660,2
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,0
12668,0
12669,2
12670,2
12671,0
12672,0
12673,2
12674,0
12675,2
12676,2
12677,0
12678,0
12679,0
12680,0
12681,0
12682,2
12683,2
12684,2
12685,2
12686,2
12687,2
12688,2
12689,2
12690,2
12691,2
12692,2
12693,2
12694,0
12695,2
12696,2
12697,2
12698,2
12699,2
12700,2
12701,2
12702,2
12703,2
12704,2
12705,2
12706,2
12707,2
12708,2
12709,2
12710,2
12711,2
12712,2
12713,2
12714,2
12715,2
12716,2
12717,2
12718,2
12719,2
12720,2
12721,2
12722,2
12723,2
12724,2
12725,2
12726,0
12727,2
12728,2
12729,2
12730,2
12731,2
12732,2
12733,2
12734,2
12735,2
12736,2
12737,2
12738,2
12739,2
12740,2
12741,2
12742,2
12743,2
12744,2
12745,2
12746,2
12747,2
12748,2
12749,2
12750,2
12751,2
12752,2
12753,2
12754,2
12755,2
12756,2
12757,2
12758,0
12759,2
12760,0
12761,2
12762,0
12763,0
12764,0
12765,2
12766,2
12767,2
12768,2
12769,2
12770,2
12771,2
12772,2
12773,2
12774,2
12775,2
12776,2
12777,2
12778,2
12779,2
12780,2
12781,2
12782,2
12783,2
12784,2
12785,2
12786,2
12787,2
12788,2
12789,0
12790,2
12791,2
12792,2
12793,2
12794,2
12795,2
12796,0
12797,2
12798,2
12799,2
12800,2
12801,2
12802,2
12803,2
12804,2
12805,2
12806,2
12807,2
12808,2
12809,2
12810,2
12811,2
12812,2
12813,2
12814,2
12815,2
12816,2
12817,2
12818,2
12819,2
12820,2
12821,2
12822,2
12823,2
12824,2
12825,2
12826,2
12827,2
12828,2
12829,2
12830,2
12831,2
12832,2
12833,2
12834,2
12835,2
12836,2
12837,2
12838,2
12839,2
12840,2
12841,2
12842,2
12843,2
12844,2
12845,2
12846,2
12847,2
12848,2
12849,2
12850,2
12851,2
12852,2
12853,2
12854,2
12855,2
12856,2
12857,2
12858,2
12859,2
12860,2
12861,2
12862,2
12863,2
12864,2
12865,2
12866,2
12867,2
12868,2
12869,2
12870,2
12871,2
12872,2
12873,2
12874,2
12875,2
12876,2
12877,2
12878,2
12879,2
12880,2
12881,2
12882,2
12883,2
12884,2
12885,2
12886,0
12887,2
12888,0
12889,2
12890,2
12891,2
12892,2
12893,2
12894,2
12895,2
12896,2
12897,2
12898,2
12899,2
12900,2
12901,2
12902,2
12903,2
12904,2
12905,2
12906,2
12907,2
12908,2
12909,2
12910,2
12911,2
12912,2
12913,2
12914,2
12915,2
12916,2
12917,0
12918,2
12919,0
12920,0
12921,2
12922,2
12923,0
12924,2
12925,2
12926,2
12927,0
12928,0
12929,2
12930,2
12931,0
12932,2
12933,2
12934,0
12935,2
12936,2
12937,2
12938,2
12939,2
12940,2
12941,2
12942,2
12943,2
12944,2
12945,2
12946,2
12947,2
12948,2
12949,1
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,2
12958,0
12959,2
12960,0
12961,2
12962,2
12963,2
12964,2
12965,1
12966,1
12967,1
12968,1
12969,1
12970,1
12971,1
12972,0
12973,2
12974,2
12975,2
12976,2
12977,2
12978,2
12979,2
12980,2
12981,1
12982,1
12983,1
12984,1
12985,1
12986,1
12987,1
12988,1
12989,2
12990,0
12991,2
12992,0
12993,2
12994,2
12995,2
12996,2
12997,1
12998,1
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,2
13006,2
13007,2
13008,2
13009,2
13010,2
13011,2
13012,2
13013,1
13014,1
13015,1
13016,1
13017,1
13018,1
13019,1
13020,1
13021,2
13022,2
13023,0
13024,2
13025,2
13026,2
13027,0
13028,2
13029,1
13030,1
13031,1
13032,1
13033,1
13034,1
13035,0
13036,0
13037,2
13038,2
13039,2
13040,2
13041,2
13042,2
13043,2
13044,2
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,1
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,2
13059,2
13060,0
13061,1
13062,1
13063,1
13064,1
13065,1
13066,1
13067,1
13068,1
13069,0
13070,2
13071,2
13072,2
13073,2
13074,2
13075,2
13076,2
13077,2
13078,0
13079,0
13080,0
13081,2
13082,2
13083,2
13084,2
13085,2
13086,2
13087,2
13088,2
13089,2
13090,2
13091,2
13092,2
13093,2
13094,0
13095,2
13096,2
13097,2
13098,2
13099,2
13100,2
13101,2
13102,2
13103,2
13104,2
13105,2
13106,2
13107,2
13108,2
13109,2
13110,0
13111,0
13112,0
13113,2
13114,0
13115,2
13116,0
13117,2
13118,0
13119,2
13120,2
13121,2
13122,2
13123,2
13124,2
13125,0
13126,0
13127,2
13128,0
13129,2
13130,2
13131,2
13132,2
13133,2
13134,2
13135,2
13136,2
13137,2
13138,2
13139,2
13140,2
13141,0
13142,1
13143,1
13144,1
13145,0
13146,1
13147,0
13148,1
13149,2
13150,2
13151,2
13152,2
13153,2
13154,2
13155,2
13156,2
13157,1
13158,0
13159,0
13160,0
13161,2
13162,0
13163,2
13164,0
13165,2
13166,2
13167,2
13168,2
13169,2
13170,2
13171,2
13172,2
13173,1
13174,1
13175,1
13176,1
13177,0
13178,0
13179,0
13180,1
13181,0
13182,0
13183,0
13184,0
13185,0
13186,2
13187,0
13188,0
13189,1
13190,1
13191,1
13192,1
13193,0
13194,0
13195,1
13196,0
13197,0
13198,0
13199,0
13200,2
13201,2
13202,2
13203,0
13204,2
13205,2
13206,2
13207,2
13208,2
13209,2
13210,2
13211,2
13212,2
13213,2
13214,2
13215,2
13216,2
13217,2
13218,2
13219,2
13220,2
13221,2
13222,2
13223,2
13224,2
13225,2
13226,2
13227,2
13228,2
13229,2
13230,2
13231,2
13232,2
13233,2
13234,2
13235,2
13236,2
13237,2
13238,0
13239,2
13240,2
13241,2
13242,2
13243,2
13244,2
13245,2
13246,2
13247,2
13248,2
13249,2
13250,2
13251,2
13252,2
13253,2
13254,2
13255,2
13256,2
13257,2
13258,2
13259,2
13260,2
13261,2
13262,2
13263,2
13264,2
13265,2
13266,2
13267,2
13268,2
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,2
13276,0
13277,2
13278,2
13279,2
13280,2
13281,2
13282,2
13283,2
13284,2
13285,2
13286,2
13287,2
13288,0
13289,2
13290,2
13291,2
13292,2
13293,2
13294,2
13295,2
13296,2
13297,2
13298,2
13299,2
13300,2
13301,0
13302,0
13303,2
13304,0
13305,2
13306,0
13307,0
13308,2
13309,2
13310,2
13311,2
13312,2
13313,2
13314,2
13315,2
13316,2
13317,0
13318,0
13319,0
13320,2
13321,2
13322,2
13323,2
13324,2
13325,2
13326,2
13327,2
13328,2
13329,2
13330,2
13331,2
13332,2
13333,2
13334,2
13335,2
13336,0
13337,2
13338,2
13339,2
13340,2
13341,2
13342,2
13343,2
13344,2
13345,2
13346,2
13347,2
13348,2
13349,2
13350,2
13351,2
13352,2
13353,2
13354,2
13355,2
13356,2
13357,2
13358,2
13359,2
13360,2
13361,2
13362,2
13363,2
13364,2
13365,2
13366,0
13367,2
13368,0
13369,2
13370,2
13371,2
13372,2
13373,2
13374,2
13375,2
13376,2
13377,2
13378,2
13379,2
13380,2
13381,2
13382,0
13383,2
13384,2
13385,2
13386,2
13387,2
13388,2
13389,2
13390,2
13391,2
13392,2
13393,2
13394,2
13395,2
13396,2
13397,0
13398,0
13399,0
13400,1
13401,2
13402,0
13403,2
13404,0
13405,0
13406,2
13407,2
13408,2
13409,2
13410,2
13411,0
13412,2
13413,0
13414,0
13415,0
13416,0
13417,2
13418,0
13419,2
13420,0
13421,2
13422,2
13423,2
13424,2
13425,2
13426,2
13427,2
13428,2
13429,0
13430,0
13431,1
13432,1
13433,0
13434,0
13435,1
13436,0
13437,1
13438,0
13439,1
13440,0
13441,0
13442,0
13443,0
13444,0
13445,0
13446,1
13447,1
13448,1
13449,1
13450,0
13451,1
13452,0
13453,0
13454,2
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
